galaxy,sample_table_name,instrument,filter,status,old_av,sample_ebv,sample_av,pivot_angstrom,old_factor,current_factor,delta_factor,frac_delta,frac_delta_percent,bandpass_source
ngc1672,ngc1672,UVIS,F657N,ok,0.064,0.0201,0.062310000000000004,6566.580964170023,1.0484307545472573,1.0480156050780995,-0.00041514946915777173,-0.0003959722350352506,-0.03959722350352506,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F657N.dat
ngc1672,ngc1672,UVIS,F658N,ok,0.064,0.0201,0.062310000000000004,6585.6242525638845,1.0484307545472573,1.0478389584687018,-0.0005917960785555287,-0.0005644589077426324,-0.056445890774263235,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F658N.dat
ngc1672,ngc1672,UVIS,F814W,ok,0.064,0.0201,0.062310000000000004,8029.301570601564,1.0335713951569663,1.034635405571932,0.0010640104149657326,0.0010294503311057128,0.10294503311057128,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F814W.dat
ngc1672,ngc1672,ACS,F550M,ok,0.064,0.0201,0.062310000000000004,5581.40275869403,1.057939852779721,1.0579897295220233,4.987674230227945e-05,4.7145158745300186e-05,0.0047145158745300186,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F550M.dat
ngc1672,ngc1672,ACS,F555W,ok,0.064,0.0201,0.062310000000000004,5361.034428825639,1.0618589026760326,1.0608434419540835,-0.0010154607219490241,-0.0009563047589372952,-0.09563047589372953,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F555W.dat
ngc1672,ngc1672,ACS,F657N,missing_current_bandpass,0.064,0.0201,0.062310000000000004,nan,nan,nan,nan,nan,nan,
ngc1672,ngc1672,ACS,F658N,ok,0.064,0.0201,0.062310000000000004,6583.954167633419,1.0484307545472573,1.047854447848155,-0.000576306699102247,-0.000549685037950945,-0.0549685037950945,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F658N.dat
ngc1672,ngc1672,ACS,F814W,ok,0.064,0.0201,0.062310000000000004,8045.528156517041,1.0333492269016467,1.0344983387749445,0.0011491118732978034,0.0011120266444126104,0.11120266444126103,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F814W.dat
ngc2835,ngc2835,UVIS,F547M,ok,0.275,0.0859,0.26629,5447.246950545009,1.2773480910989885,1.2811110273697093,0.0037629362707207736,0.0029458972827706396,0.294589728277064,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F547M.dat
ngc2835,ngc2835,UVIS,F555W,ok,0.275,0.0859,0.26629,5307.901237900184,1.301766788810234,1.2910344947347419,-0.010732294075492144,-0.008244406116168517,-0.8244406116168517,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F555W.dat
ngc2835,ngc2835,UVIS,F657N,ok,0.275,0.0859,0.26629,6566.580964170023,1.225340383851682,1.2219241896222632,-0.0034161942294188563,-0.002787955309756901,-0.2787955309756901,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F657N.dat
ngc2835,ngc2835,UVIS,F658N,ok,0.275,0.0859,0.26629,6585.6242525638845,1.225340383851682,1.2210442373722397,-0.004296146479442431,-0.003506084134710479,-0.3506084134710479,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F658N.dat
ngc2835,ngc2835,UVIS,F814W,ok,0.275,0.0859,0.26629,8029.301570601564,1.152442473774304,1.156633135991613,0.004190662217309127,0.0036363309342326722,0.3636330934232672,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F814W.dat
ngc2835,ngc2835,ACS,F550M,ok,0.275,0.0859,0.26629,5581.40275869403,1.2738132505369253,1.2724030805124702,-0.001410170024455093,-0.0011070461261575761,-0.11070461261575762,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F550M.dat
ngc2835,ngc2835,ACS,F555W,ok,0.275,0.0859,0.26629,5361.034428825639,1.2942132303110894,1.287135282341902,-0.00707794796918737,-0.005468919497512823,-0.5468919497512823,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F555W.dat
ngc2835,ngc2835,ACS,F657N,missing_current_bandpass,0.275,0.0859,0.26629,nan,nan,nan,nan,nan,nan,
ngc2835,ngc2835,ACS,F658N,ok,0.275,0.0859,0.26629,6583.954167633419,1.225340383851682,1.2211213771690381,-0.0042190066826439665,-0.0034431303646274376,-0.34431303646274375,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F658N.dat
ngc2835,ngc2835,ACS,F814W,ok,0.275,0.0859,0.26629,8045.528156517041,1.1513784297149823,1.1559784342588686,0.004600004543886316,0.003995215148354849,0.3995215148354849,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F814W.dat
ngc3351,ngc3351,UVIS,F547M,ok,0.076,0.0239,0.07409,5447.246950545009,1.0699907286487556,1.07135628259838,0.001365553949624454,0.001276229702802147,0.12762297028021471,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F547M.dat
ngc3351,ngc3351,UVIS,F555W,ok,0.076,0.0239,0.07409,5307.901237900184,1.0756049895363384,1.0736588109563756,-0.0019461785799628206,-0.0018093803941926308,-0.18093803941926306,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F555W.dat
ngc3351,ngc3351,UVIS,F657N,ok,0.076,0.0239,0.07409,6566.580964170023,1.0577692934683613,1.057349023850292,-0.0004202696180692911,-0.00039731690139279096,-0.039731690139279095,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F657N.dat
ngc3351,ngc3351,UVIS,F658N,ok,0.076,0.0239,0.07409,6585.6242525638845,1.0577692934683613,1.0571371141443868,-0.0006321793239745244,-0.0005976533142701153,-0.059765331427011535,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F658N.dat
ngc3351,ngc3351,UVIS,F814W,ok,0.076,0.0239,0.07409,8029.301570601564,1.0399903790583613,1.0413169838941962,0.0013266048358349103,0.001275593373311836,0.1275593373311836,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F814W.dat
ngc3351,ngc3351,ACS,F550M,ok,0.076,0.0239,0.07409,5581.40275869403,1.0691715911648287,1.0693251613797454,0.00015357021491668732,0.00014363476937259194,0.014363476937259194,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F550M.dat
ngc3351,ngc3351,ACS,F555W,ok,0.076,0.0239,0.07409,5361.034428825639,1.0738765030354371,1.0727556108097025,-0.0011208922257346376,-0.0010437813124379806,-0.10437813124379805,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F555W.dat
ngc3351,ngc3351,ACS,F657N,missing_current_bandpass,0.076,0.0239,0.07409,nan,nan,nan,nan,nan,nan,
ngc3351,ngc3351,ACS,F658N,ok,0.076,0.0239,0.07409,6583.954167633419,1.0577692934683613,1.057155695322589,-0.0006135981457724426,-0.0005800869334753437,-0.058008693347534376,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F658N.dat
ngc3351,ngc3351,ACS,F814W,ok,0.076,0.0239,0.07409,8045.528156517041,1.0397249211239619,1.0411529535165924,0.0014280323926305627,0.0013734713515252026,0.13734713515252026,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F814W.dat
ngc3627,ngc3627,UVIS,F547M,ok,0.091,0.0287,0.08897000000000001,5447.246950545009,1.0843730155095281,1.086289931419007,0.0019169159094789556,0.0017677643044061088,0.1767764304406109,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F547M.dat
ngc3627,ngc3627,UVIS,F555W,ok,0.091,0.0287,0.08897000000000001,5307.901237900184,1.0911892352196713,1.0890940377702232,-0.002095197449448083,-0.0019201045811511246,-0.19201045811511247,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F555W.dat
ngc3627,ngc3627,UVIS,F657N,ok,0.091,0.0287,0.08897000000000001,6566.580964170023,1.0695595254580232,1.0692575090133358,-0.00030201644468741407,-0.0002823746014118101,-0.02823746014118101,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F657N.dat
ngc3627,ngc3627,UVIS,F658N,ok,0.091,0.0287,0.08897000000000001,6585.6242525638845,1.0695595254580232,1.0690001792362658,-0.0005593462217574618,-0.0005229687627885227,-0.052296876278852274,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F658N.dat
ngc3627,ngc3627,UVIS,F814W,ok,0.091,0.0287,0.08897000000000001,8029.301570601564,1.048070198112794,1.0498185827848754,0.0017483846720813823,0.0016681942442687602,0.16681942442687603,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F814W.dat
ngc3627,ngc3627,ACS,F550M,ok,0.091,0.0287,0.08897000000000001,5581.40275869403,1.0833790977086963,1.0838173594417186,0.00043826173302230487,0.00040453220294651336,0.040453220294651336,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F550M.dat
ngc3627,ngc3627,ACS,F555W,ok,0.091,0.0287,0.08897000000000001,5361.034428825639,1.0890899466095947,1.0879939422751934,-0.0010960043344012682,-0.001006348775703236,-0.1006348775703236,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F555W.dat
ngc3627,ngc3627,ACS,F657N,missing_current_bandpass,0.091,0.0287,0.08897000000000001,nan,nan,nan,nan,nan,nan,
ngc3627,ngc3627,ACS,F658N,ok,0.091,0.0287,0.08897000000000001,6583.954167633419,1.0695595254580232,1.0690227426324135,-0.0005367828256097606,-0.0005018727923346681,-0.05018727923346682,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F658N.dat
ngc3627,ngc3627,ACS,F814W,ok,0.091,0.0287,0.08897000000000001,8045.528156517041,1.047749885809279,1.0496200040614376,0.001870118252158548,0.0017848899603688088,0.17848899603688087,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F814W.dat
ngc4254,ngc4254,UVIS,F547M,ok,0.106,0.0334,0.10354000000000001,5447.246950545009,1.098948621966263,1.101114143584706,0.002165521618443078,0.0019705394548550225,0.19705394548550226,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F547M.dat
ngc4254,ngc4254,UVIS,F555W,ok,0.106,0.0334,0.10354000000000001,5307.901237900184,1.1069992782132445,1.1044226909576857,-0.00257658725555876,-0.00232754194719757,-0.23275419471975703,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F555W.dat
ngc4254,ngc4254,UVIS,F657N,ok,0.106,0.0334,0.10354000000000001,6566.580964170023,1.0814811751124143,1.0810478487931812,-0.00043332631923309606,-0.0004006785593730322,-0.04006785593730322,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F657N.dat
ngc4254,ngc4254,UVIS,F658N,ok,0.106,0.0334,0.10354000000000001,6585.6242525638845,1.0814811751124143,1.080745081705668,-0.0007360934067461855,-0.0006806345072716337,-0.06806345072716337,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F658N.dat
ngc4254,ngc4254,UVIS,F814W,ok,0.106,0.0334,0.10354000000000001,8029.301570601564,1.056212790320966,1.058210316642704,0.001997526321737997,0.0018912158042802918,0.18912158042802918,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F814W.dat
ngc4254,ngc4254,ACS,F550M,ok,0.106,0.0334,0.10354000000000001,5581.40275869403,1.0977753983094414,1.0981979315424377,0.00042253323299634715,0.00038489952830701284,0.038489952830701286,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F550M.dat
ngc4254,ngc4254,ACS,F555W,ok,0.106,0.0334,0.10354000000000001,5361.034428825639,1.104518916703543,1.1031245287397995,-0.0013943879637434708,-0.001262439187465478,-0.1262439187465478,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F555W.dat
ngc4254,ngc4254,ACS,F657N,missing_current_bandpass,0.106,0.0334,0.10354000000000001,nan,nan,nan,nan,nan,nan,
ngc4254,ngc4254,ACS,F658N,ok,0.106,0.0334,0.10354000000000001,6583.954167633419,1.0814811751124143,1.0807716286952171,-0.0007095464171971155,-0.0006560876264197219,-0.0656087626419722,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F658N.dat
ngc4254,ngc4254,ACS,F814W,ok,0.106,0.0334,0.10354000000000001,8045.528156517041,1.0558367900104164,1.0579773743782483,0.0021405843678319325,0.002027381871975511,0.2027381871975511,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F814W.dat
ngc4303,ngc4303,UVIS,F547M,ok,0.061,0.0193,0.05983000000000001,5447.246950545009,1.0557991973420098,1.057237551764922,0.0014383544229121803,0.0013623371058940554,0.13623371058940553,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F547M.dat
ngc4303,ngc4303,UVIS,F555W,ok,0.061,0.0193,0.05983000000000001,5307.901237900184,1.06024331635068,1.0590720331118169,-0.0011712832388630634,-0.0011047306036265137,-0.11047306036265138,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F555W.dat
ngc4303,ngc4303,UVIS,F657N,ok,0.061,0.0193,0.05983000000000001,6566.580964170023,1.0461090304678593,1.0460611974676954,-4.7833000163866046e-05,-4.5724679522624264e-05,-0.004572467952262426,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F657N.dat
ngc4303,ngc4303,UVIS,F658N,ok,0.061,0.0193,0.05983000000000001,6585.6242525638845,1.0461090304678593,1.0458918973119562,-0.00021713315590310422,-0.00020756264364336298,-0.020756264364336297,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F658N.dat
ngc4303,ngc4303,UVIS,F814W,ok,0.061,0.0193,0.05983000000000001,8029.301570601564,1.0319728492246987,1.033234229687198,0.0012613804624992397,0.0012223000473771093,0.12223000473771094,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F814W.dat
ngc4303,ngc4303,ACS,F550M,ok,0.061,0.0193,0.05983000000000001,5581.40275869403,1.0551504028198455,1.055618677205483,0.00046827438563745716,0.0004437987081140408,0.04437987081140408,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F550M.dat
ngc4303,ngc4303,ACS,F555W,ok,0.061,0.0193,0.05983000000000001,5361.034428825639,1.0588755753017796,1.05835252153877,-0.000523053763009651,-0.0004939709397495364,-0.049397093974953635,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F555W.dat
ngc4303,ngc4303,ACS,F657N,missing_current_bandpass,0.061,0.0193,0.05983000000000001,nan,nan,nan,nan,nan,nan,
ngc4303,ngc4303,ACS,F658N,ok,0.061,0.0193,0.05983000000000001,6583.954167633419,1.0461090304678593,1.0459067425580009,-0.00020228790985843403,-0.00019337172700627895,-0.019337172700627896,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F658N.dat
ngc4303,ngc4303,ACS,F814W,ok,0.061,0.0193,0.05983000000000001,8045.528156517041,1.0317614215450341,1.0331027961759893,0.0013413746309551833,0.0013000821730148738,0.13000821730148737,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F814W.dat
ngc4321,ngc4321,UVIS,F547M,ok,0.072,0.0228,0.07068,5447.246950545009,1.0661877737006398,1.067963005515811,0.001775231815171141,0.001665027360996154,0.1665027360996154,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F547M.dat
ngc4321,ngc4321,UVIS,F555W,ok,0.072,0.0228,0.07068,5307.901237900184,1.0714869127594573,1.070152494467977,-0.0013344182914802882,-0.0012453892582259263,-0.12453892582259263,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F555W.dat
ngc4321,ngc4321,UVIS,F657N,ok,0.072,0.0228,0.07068,6566.580964170023,1.0546472413546446,1.0546387291206643,-8.51223398035117e-06,-8.071166970879862e-06,-0.0008071166970879863,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F657N.dat
ngc4321,ngc4321,UVIS,F658N,ok,0.072,0.0228,0.07068,6585.6242525638845,1.0546472413546446,1.0544370898374251,-0.00021015151721948122,-0.0001992623779582939,-0.01992623779582939,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F658N.dat
ngc4321,ngc4321,UVIS,F814W,ok,0.072,0.0228,0.07068,8029.301570601564,1.0378463004922842,1.039378417657756,0.001532117165471858,0.0014762466896544556,0.14762466896544557,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F814W.dat
ngc4321,ngc4321,ACS,F550M,ok,0.072,0.0228,0.07068,5581.40275869403,1.0654144912768677,1.0660314195693805,0.0006169282925128083,0.0005790500294147849,0.05790500294147848,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F550M.dat
ngc4321,ngc4321,ACS,F555W,ok,0.072,0.0228,0.07068,5361.034428825639,1.0698555996172396,1.0692936614531017,-0.000561938164137965,-0.0005252467382878668,-0.05252467382878668,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F555W.dat
ngc4321,ngc4321,ACS,F657N,missing_current_bandpass,0.072,0.0228,0.07068,nan,nan,nan,nan,nan,nan,
ngc4321,ngc4321,ACS,F658N,ok,0.072,0.0228,0.07068,6583.954167633419,1.0546472413546446,1.054454770534047,-0.00019247082059759002,-0.00018249781827558788,-0.01824978182755879,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F658N.dat
ngc4321,ngc4321,ACS,F814W,ok,0.072,0.0228,0.07068,8045.528156517041,1.0375953308149977,1.0392222275415914,0.001626896726593774,0.0015679491592506484,0.15679491592506484,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F814W.dat
ngc5068,ngc5068,UVIS,F547M,ok,0.281,0.0896,0.27776,5447.246950545009,1.2841883867121484,1.2948542634424771,0.010665876730328705,0.008305539000890738,0.8305539000890738,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F547M.dat
ngc5068,ngc5068,UVIS,F555W,ok,0.281,0.0896,0.27776,5307.901237900184,1.3092786721046317,1.3053179489714346,-0.003960723133197064,-0.003025118500426119,-0.30251185004261194,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F555W.dat
ngc5068,ngc5068,UVIS,F657N,ok,0.281,0.0896,0.27776,6566.580964170023,1.2307854362615982,1.2325187917722862,0.0017333555106879839,0.0014083328089686353,0.14083328089686353,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F657N.dat
ngc5068,ngc5068,UVIS,F658N,ok,0.281,0.0896,0.27776,6585.6242525638845,1.2307854362615982,1.2315929932101923,0.0008075569485941347,0.0006561313814754077,0.06561313814754077,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F658N.dat
ngc5068,ngc5068,UVIS,F814W,ok,0.281,0.0896,0.27776,8029.301570601564,1.1560155504433502,1.1639053836717759,0.007889833228425625,0.006825023439693133,0.6825023439693133,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F814W.dat
ngc5068,ngc5068,ACS,F550M,ok,0.281,0.0896,0.27776,5581.40275869403,1.2805571897384331,1.2856751440523095,0.005117954313876405,0.003996662042811067,0.3996662042811067,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F550M.dat
ngc5068,ngc5068,ACS,F555W,ok,0.281,0.0896,0.27776,5361.034428825639,1.3015162619789704,1.3012060548382216,-0.0003102071407488083,-0.00023834288499563944,-0.023834288499563944,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F555W.dat
ngc5068,ngc5068,ACS,F657N,missing_current_bandpass,0.281,0.0896,0.27776,nan,nan,nan,nan,nan,nan,
ngc5068,ngc5068,ACS,F658N,ok,0.281,0.0896,0.27776,6583.954167633419,1.2307854362615982,1.231674150911622,0.0008887146500238252,0.0007220711456606257,0.07220711456606257,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F658N.dat
ngc5068,ngc5068,ACS,F814W,ok,0.281,0.0896,0.27776,8045.528156517041,1.1549249308846612,1.1632181964301027,0.00829326554544152,0.007180783203882316,0.7180783203882316,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F814W.dat
ngc7496,ngc7496,UVIS,F547M,ok,0.188,0.0084,0.02604,5447.246950545009,1.1821616818778813,1.0245206315410662,-0.15764105033681508,-0.13334982240872495,-13.334982240872495,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F547M.dat
ngc7496,ngc7496,UVIS,F555W,ok,0.188,0.0084,0.02604,5307.901237900184,1.1975648812746509,1.0252939720313166,-0.17227090924333432,-0.14385100292852152,-14.385100292852151,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F555W.dat
ngc7496,ngc7496,UVIS,F657N,ok,0.188,0.0084,0.02604,6566.580964170023,1.149040989647849,1.0197926916496363,-0.1292482979982128,-0.11248362692250345,-11.248362692250344,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F657N.dat
ngc7496,ngc7496,UVIS,F658N,ok,0.188,0.0084,0.02604,6585.6242525638845,1.149040989647849,1.0197208536903453,-0.1293201359575038,-0.11254614684993704,-11.254614684993705,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F658N.dat
ngc7496,ngc7496,UVIS,F814W,ok,0.188,0.0084,0.02604,8029.301570601564,1.101856820048066,1.0143311952985863,-0.08752562474947978,-0.07943466261402427,-7.943466261402427,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_WFC3_UVIS2.F814W.dat
ngc7496,ngc7496,ACS,F550M,ok,0.188,0.0084,0.02604,5581.40275869403,1.1799242341490366,1.0238375521236895,-0.15608668202534703,-0.13228534299739764,-13.228534299739763,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F550M.dat
ngc7496,ngc7496,ACS,F555W,ok,0.188,0.0084,0.02604,5361.034428825639,1.192809973788347,1.0249907463335843,-0.16781922745476274,-0.14069234089464505,-14.069234089464505,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F555W.dat
ngc7496,ngc7496,ACS,F657N,missing_current_bandpass,0.188,0.0084,0.02604,nan,nan,nan,nan,nan,nan,
ngc7496,ngc7496,ACS,F658N,ok,0.188,0.0084,0.02604,6583.954167633419,1.149040989647849,1.0197271531331735,-0.12931383651467554,-0.11254066450171359,-11.254066450171358,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F658N.dat
ngc7496,ngc7496,ACS,F814W,ok,0.188,0.0084,0.02604,8045.528156517041,1.1011612287761137,1.0142750356107608,-0.08688619316535284,-0.07890415217571958,-7.890415217571959,/Users/abarnes/Library/CloudStorage/Dropbox/Data/Extragalactic/misc/hst_filters/HST_ACS_WFC.F814W.dat
